x_1,x_2,x_3,y
-0.13138213280893796,0.030615123816086207,0.5228687393288387,170.1529465938517
-0.5520264417273025,-1.0,-0.9207555129379245,7945.663790025961
-0.19679612215308792,-0.6518351657709613,0.28193457989814275,1744.307461033797
-0.9677445743758066,0.9561970438923184,-0.7692599687278483,914.0474798185572
0.7416465462791411,0.533542196678785,0.2349451008579765,-1635.6132130901522
0.3256286752518365,-0.03226545007746786,-0.2847784993761244,-21.29526341187353
0.45841211995970094,-0.6696032737115788,-0.6284773011451549,1364.6836882498858
-0.6991337108645965,0.4444537030154628,0.23209033237398222,-1198.489628828229
-0.2507721051943755,-0.6107282998127946,-0.7731656112418687,885.1950583200296
-0.9779070305121398,-0.820443109132298,-0.7259173776460383,-2653.120530515551
0.5939239602949083,-0.39508404729419494,-0.3917162891646058,-735.2304032633989
0.9477768470490613,0.9178345398387331,-0.36561114664200406,2.5784198911899097
0.5980492849681746,0.6016462318233784,-0.3781612476933108,129.20965053174496
-0.8855502165131873,-0.411441269445788,0.18215253625099698,-3997.046884588394
-0.7314989767308946,0.30195023568118784,0.591778039603556,-1685.306232875301
0.5865020957083711,0.9653502241767236,-1.0,5951.627280538099
0.8884857849391269,0.7339305048462912,0.9954085883392118,-1675.745657502655
-0.8949244114956979,0.44290072020589666,-0.6583169592279875,-4431.1133332874215
0.8430967043188469,-0.4584974198442338,-0.1526448676742166,-3495.5139405256136
-0.9386022779628372,-0.692736389150702,-0.06060621412319994,-3311.3533684937047
-0.2083732546215773,0.5762606142832238,-0.6977138797828893,676.7786614521729
-0.8066867250927958,0.5360528762407416,0.772676127118033,-1821.4015182422204
-0.0642408048299217,0.6590577658377412,0.7665784813823553,2053.2353246888315
0.36747636246949383,-0.6086856073536459,0.4230287272716014,1230.3046888825834
-0.49237043778494005,0.12437106851120809,0.3285565306307139,-269.89013323728614
0.612410730574776,-0.7136845402631947,0.4832970469932177,1395.768921491927
-0.7014404474642998,-0.875214383356898,-0.01163990861018499,3816.0154719234074
0.5765860010483727,0.18823441373389532,0.7619841293566815,-552.0146446678505
-0.20351801725712448,0.43056635739359406,0.9275118593214405,900.2141720878092
-0.8234873830443609,0.8806967387461965,-0.13735090126432228,2291.029865450065
-1.0,-0.9752807057120442,1.0,1935.57895582394
-0.7448663889543803,0.3899134075682408,0.26566812477527046,-1824.217876927698
-0.22143005465462182,1.0,-0.3635520095362778,9040.7987109396
-0.12960412406209243,-0.8966386874394813,0.9019144091735364,6482.602167847194
-0.7220002881034118,-0.033909674008820646,-0.21958103711019294,-1812.8033176071756
0.9685385501557242,0.20612581924545104,-0.8236813366477637,-7388.320719126491
0.9999999999999998,-0.5845575513914985,0.22888088761018252,-6706.908040918364
-0.37191406828500617,-0.8184105663662438,-0.7737796740464934,3646.865767519031
0.8950821328500714,0.12600127697751326,-0.03458259858165608,-4991.614717960261
0.26019354459225774,-0.34219858661006086,-0.939193564674442,-604.4078620949462
