x_1,y
0.18238715645367287,-34.36923021251015
0.44129227992132297,-18.93153598006473
0.30856226894403244,-39.96348941856543
0.4005118144436515,-25.813533744511037
1.0,-2228.1734888619203
-0.28514860631025274,-364.683447579684
-0.6479341644222101,-4513.073332173615
0.1902303948596509,-35.7396335468672
-0.9704089471688688,-16961.957275285557
0.3831168769976142,-28.99810387553765
-0.17539383663598934,-83.12125810175452
-0.09511619486104125,-5.521304183062885
-0.7775031808012232,-8137.085064843555
0.36347438293835127,-32.47450761204025
-0.28931865897229114,-380.8218755966454
0.5156220258148693,-15.95832694001895
0.3336566513644666,-37.08032068431359
0.7434283195469858,-312.3728236468671
-0.7560336854756283,-7426.302978440493
0.41455890003931767,-23.28308708815461
-0.8963177454810772,-13006.969272462142
0.4708809214377142,-15.583532699165769
0.4124400089561555,-23.65837441699705
0.7766203034693643,-431.54032662592135
0.415195898812752,-23.17085835874705
-0.7090762805021783,-6030.921537551496
-0.10196028778709901,-9.201454106393191
-0.3520218042968971,-684.73681781297
0.5389419635039449,-20.07066437643373
0.7331075843842837,-280.7642081335685
-0.15253651108529243,-52.50382021351502
-1.0,-18765.744087756328
0.37636832367698414,-30.21670891185377
0.09700086064937093,-13.527916655112374
0.16551566136440848,-31.0276848708097
-0.529932238033536,-2391.428970222404
-0.09878716519528243,-7.438286563688521
-0.7077011826950599,-5993.19600982541
0.7059096612393679,-208.6090815474471
-0.3070108403307898,-454.6111464167849
