x_1,x_2,y
0.7137280252048674,0.7619349387975064,-4032.992819270493
0.6696276697452873,0.4386411145518532,-1277.590883271117
-0.04917235024205095,-0.7198915984632923,-1808.5593375911628
-0.2460533011486325,-0.4716000455701113,-186.7773044594572
-0.8224506266856371,-0.6433917176350298,-4418.429900235935
-0.20529307109547168,-0.1206689134926346,35.32806811341296
-0.2513129366600952,0.09662158715707235,32.185325144397865
0.162400494511012,0.390556961930669,-55.09706785763828
0.3042356903131191,-0.4231050420490573,-85.16710540096909
-0.5933628766042908,-1.0,-8457.162745843838
-0.8950558022405315,0.9481238191490221,-11274.58323627232
-0.880517175747086,-0.7527266895881035,-6697.157207387517
0.9999999999999998,0.6698533005998372,-8235.479936175905
-0.9572512152564712,-0.20027585752770993,-6354.666488707039
0.4459990175455146,0.1356484141684036,-100.16859058721128
-0.4818056153351315,-0.2227948160233476,-244.15988129003307
0.9291070298147853,-0.36598841434188345,-4981.4630209054085
0.8092486362279604,0.5020166492141559,-3033.8165257910305
0.40235580591466946,0.5093127202156257,-423.7603943943655
-0.6882428578134757,-0.004343379638733735,-1529.950661150791
-0.4576275343391351,-0.33658188392514626,-203.58083175801784
0.32776976536014596,0.7666698902880437,-2581.7426331645006
-0.9174406096293358,0.16183343609491677,-5311.8382176055175
-1.0,0.3275265274447427,-7665.414452305115
-0.13802438367535544,-0.9577203387476162,-6370.986935272452
-0.8471870680426311,0.9871355056922279,-11473.91607457118
0.946685571049249,-0.015522675546094666,-5377.268924035924
-0.33389940937672685,0.9842452728217193,-7590.96576122144
0.4874399464712464,-0.813791234175028,-3350.1742873925864
0.5995667805492891,-0.7143345205979356,-2397.547346822176
0.007668450030348057,-0.3632617206299955,-23.640802171894165
0.5969201983396799,0.47090916341293626,-878.2611510149588
0.10993007743001534,-0.653745851674097,-1150.6260545901114
-0.4807935679135348,-0.8102043104137392,-3347.774410410682
0.40087230950007136,-0.6117677435920861,-890.2070214003794
-0.8870303439526372,1.0,-12726.92337193192
0.4380248424765735,-0.41209113098979416,-186.06411166362372
0.4257313643725718,-0.27276120539865956,-59.112861463757184
-0.5522857377318634,0.5236086183354389,-978.1378541730928
0.7336509178704649,-0.2526014831606693,-1693.1109363338164
