x_1,x_2,x_3,x_4,y
0.07084377879807376,-1.0,0.47027967024604067,0.48554075997067314,-372.4964148206142
0.9190585011559065,-0.6130873830808027,1.0000000000000004,0.40135289608748814,-278.30152306124205
-0.03322758698190406,0.8925084251338429,0.21047349675927562,0.8281939380839459,10.521878720270394
0.1918334833936223,-0.23704694143422717,-0.7629594239196839,-0.1684746645424429,138.50043140920255
0.680164539501322,0.18824057904909985,-0.1619395209432843,0.9999999999999999,1716.3680663492837
0.2789033516126086,-0.03185952335980277,-0.9456701341103315,-0.2608099840206446,13.69638329394718
-0.7451612302368741,0.6677058739378684,0.7086493336279222,0.5627936780877493,-852.9066097154061
-0.5152272050083176,-0.14341857435551522,-0.7356350690351857,0.2588483795307604,72.03118807674997
0.08391163501060128,0.9184878840950973,-0.6578648891313985,-0.21317550363255694,8.245674091495943
-0.12571291038217863,0.8075039907494562,-0.14633846435937592,0.08818876329489342,90.40633774190523
0.29462014701224765,0.4232072161912382,-0.3446748834576909,0.5000221037618872,443.7171986494869
0.9999999999999999,-0.2789923532565643,0.3590110927884011,0.09533272810331658,-44.393450736637845
-0.9636085227044009,-0.6706366034368161,0.9899441395266276,-0.336420098788772,-803.0920344022255
0.5762499448922864,0.529188974285087,0.018288964174222825,-0.4998675254116449,303.8629312722788
-0.6319986824907753,-0.8782263151014013,-1.0,-0.5319651570741768,-1649.9893156914752
0.924447792529263,-0.5296913326340787,0.503794355058082,-0.6466529912364086,1187.469877851189
-0.10182909895440898,0.010104507296080263,-0.7929959929466083,-0.49767308821833234,-656.8136167636378
-0.14837381110958534,0.6928760699671594,0.8640440536691947,-0.7385491794099969,3889.3170091369216
0.13558975480372024,0.8403985035815906,-0.31311962627726825,0.989953382540456,2872.729661741408
0.12745822110142863,-0.7001377615961742,-0.9613313674873526,0.21015550079956022,282.5952106276918
0.4242976824760297,0.8419425883995701,-0.8490223616987707,0.993289596954575,6058.716255233929
-1.0,0.8247483818678095,0.5343561778461642,0.7190061642847062,-2037.4240058698863
-0.025827652855000285,0.3072999141694202,0.2589924127729764,-0.9159085983873962,2672.9607685203114
-0.46644808607040056,0.49455169308435276,-0.8605486747482882,0.929204370628977,4709.737862475763
-0.4943346324459319,0.4322342647405149,-0.5146627065628355,-1.0,-2874.8006343802444
0.007965588645860402,0.21219716611745731,-0.2981984205909238,0.2719759287484864,183.40982285247765
-0.02655979359034942,-0.694955078280692,-0.3386742928342487,-0.8653612294240678,-1614.057244432745
0.5605204019796046,-0.12410165159454327,0.1602982216434315,0.09427339583517488,160.3110345365969
0.8958391667115111,0.32315786970422217,-0.5897026621137436,-0.41818027284061327,-361.2607009761514
0.2874074690970678,0.9148909963523376,-0.9239148623115762,0.5669975774753198,1199.510603165407
0.29068891288691767,-0.41641497155029594,-0.2091205992648719,0.20197720758826498,159.14141867298613
-0.494990714375259,1.0,-0.9451531868582101,0.7658268940977428,2878.88779644206
0.2876095812864734,0.3801360494833904,-0.2085426443150048,-0.3553340014066327,89.01617806788568
-0.27419430801329153,0.865206839151973,0.08466160937769648,-0.25253925756273976,184.6739566075448
0.8502698570392746,-0.8932904495172377,-0.8131437152457595,-0.6425952942609348,-1931.1942681420935
-0.45734991778037337,-0.30314549050266354,-0.5034452522015007,-0.37077025427468346,-229.79477065243248
0.09671407923884381,-0.00825834578468226,-0.5840806171490547,-0.854922564083176,-2377.08174041737
-0.43294323688099456,-0.7829635418554436,0.23827120282603775,0.8482170898134527,-1096.8974747250725
-0.06761303371724378,-0.02584884811749362,0.2695726378709342,-0.8097500618390715,1774.5714799293555
0.9667316915588462,-0.060554893479454606,0.6251210458770294,-0.27426978188632434,163.8474022237635
