x_1,x_2,x_3,x_4,x_5,y
-0.7446313743344422,0.5624195587962243,0.9513608738190532,-0.7249178058691347,-0.006443941719410019,165.11588561448798
0.304224366911301,-0.6362435645622192,0.7634554637329383,0.9253251667262469,-0.7025294952082616,-1046.4875456692932
-0.3260804373267524,0.28697906881122487,0.5894874783065351,0.9121116841600779,-0.7303662053439665,-1173.9570181959452
0.5338317065194674,0.33725874719482185,-0.1517524888442891,-0.9762394728237909,0.35849138546310544,-907.8269651655896
-0.0010749233725297833,-0.7134680586091553,0.7729801554697563,0.541925831928988,0.44844122512073054,483.26489208358174
0.08852651974304017,-0.1485813087813025,0.6882982244106618,-0.6190728460946016,-0.3461319309944361,332.66874528623816
1.0000000000000002,0.9716403130151257,0.4118229887735393,1.0,0.7013125556706683,1114.7214280559167
0.9018835857355344,-0.8340294635938891,0.4124877115746888,-0.6204605602494982,0.004133639793716601,-24.14302801558415
-0.35612545094882403,-0.00939730630597819,0.5591633104091605,0.2566594118033584,0.28746425216504223,221.43419152148536
-0.2745183777707338,0.09537894080775595,0.24136758420262952,0.25774347369360934,0.4587536330666424,342.2302889820548
0.5857803431006805,-0.3828720159140623,0.9717212964745963,-0.12974333890875386,-0.5551167199416045,135.78106448802188
0.7083426987421165,0.6759159609577422,0.30039750975334417,-0.7381128529968933,0.3735290198991601,-118.55107286793896
0.738510415551375,0.7612925093913351,-0.4021586605750161,-0.36843676550715737,-0.2879418938667493,54.486835714742085
-0.4645627398826604,0.07649913973167585,0.2823165433852405,-0.059263040445125884,-0.17907906603726484,149.6361823272831
-0.033167124120126956,-0.14183156355067073,0.156968528299996,0.41511696252829927,0.060624754945624984,254.70422742683112
0.13720105389562118,-1.0,-0.7876964314714786,0.7476069083680041,0.056595527117171376,-398.56890522286
-0.7498896670775388,-0.4896459820595167,-0.9965975050696245,0.9821717273464982,0.0085411049741781,-1410.073144062656
0.5339350301116815,-0.47204334047954216,-0.5640307663688549,-0.3535260972705573,0.2630403865252074,53.51220979404613
-0.658742641821978,-0.3018392667878621,-0.1499677683779631,0.1556867059765328,0.584680373238468,22.54013902645468
0.48580201223349717,0.8696032114465858,0.9664805829718949,-0.896373532174622,0.31570858045117295,-58.6880412301158
0.13433286098382544,0.018942525646099558,-0.6225832780948043,0.5255430970548232,0.03303379728488616,58.6617450694834
-0.09231364013715532,-0.7923439103166603,0.7345062515199244,-0.4766032739766128,-0.6917006938507481,620.1167879812001
0.43390620546417547,0.4968344342100025,-0.5660157168891852,-0.687319726891456,0.9860532728788588,-2972.615616294794
-0.5091133489690044,0.7002223724060826,-0.6372964738734359,0.9868458716762066,0.28906808419513186,-922.255198849134
0.5757005777747228,-0.915265692130586,-1.0,-0.26086972052750246,0.20264448716493438,-84.40252603458958
0.6837853132211394,0.06580103837493596,-0.3464614266339803,-0.19977498440980904,0.6277366792243168,145.22446464841872
0.7651204882255533,0.8685449957233403,-0.26665052445724163,0.002499564678450374,0.628474256023852,61.51795420280752
-0.29588897826487165,-0.28330271629247145,0.8531477438683539,-0.7568591407862483,0.9999999999999999,-3441.5455613879467
0.18004320515623806,0.976334373904453,1.0,0.9197941580730377,0.24898068910141297,133.49008850066693
-0.021111378501796015,0.09646647470284568,0.13193379945304587,0.9699226693916284,-0.9431562162399323,-3207.3122678448312
-0.6401951270791276,0.7408200874966357,0.35690227490901494,-0.6457444444671823,-0.7364618959210777,1279.069243717484
-0.5489295182438699,-0.7137738371110462,-0.991363411637798,0.43778000979125015,-0.8479671655563749,-737.2698135415383
-0.6228422799474168,-0.8882218855252639,0.3039669993953542,-0.5407284224591687,0.03672664793752328,408.741946946646
-0.010960405873989665,-0.7670681657178149,0.8253359294134861,0.5279652190859125,-0.8680422417920597,-1106.2348129545394
-1.0,0.8720583852239385,-0.8462757525837487,-1.0,-0.21077659971800566,-1307.0799883414918
-0.7393421669008625,-0.006656703743443744,0.2764648884158511,-0.7125304020903709,-0.6186339505352315,192.33812621073005
-0.7800949233712543,0.21804478417965328,0.15060288522039583,-0.2893457188071325,-0.7927329603200599,231.5087454118372
-0.4320906144675946,-0.14065076961091363,-0.6136943059063482,-0.37508808376414327,-0.9419458255158095,1020.0671652337902
0.3021752262263621,1.0,0.9860477869529616,-0.6744727786540783,-0.47681646386689386,490.6343719856057
-0.6535306316425004,-0.31620316491297934,0.08725532419650943,-0.7727146833233632,-1.0,1989.780767028587
